fname,labels
000001.jpg,dog person
000002.jpg,train
000003.jpg,sofa chair
000004.jpg,car
000006.jpg,pottedplant diningtable chair
000008.jpg,chair
000010.jpg,horse person
000011.jpg,cat
000013.jpg,cow
000014.jpg,bus car person
000015.jpg,bicycle
000018.jpg,dog
000022.jpg,horse person
000025.jpg,cow person
000027.jpg,person
000028.jpg,cat
000029.jpg,dog
000031.jpg,train
000037.jpg,dog
000038.jpg,bicycle motorbike person
000040.jpg,bird
000043.jpg,person
000045.jpg,tvmonitor
000049.jpg,cat
000053.jpg,cat
000054.jpg,bus
000055.jpg,motorbike person
000056.jpg,horse
000057.jpg,bird
000058.jpg,person motorbike
000059.jpg,tvmonitor person chair
000062.jpg,sheep
000067.jpg,aeroplane
000068.jpg,bird
000069.jpg,boat person
000070.jpg,pottedplant
000071.jpg,car
000074.jpg,car
000075.jpg,dog
000076.jpg,person
000079.jpg,dog
000080.jpg,boat
000082.jpg,car
000084.jpg,chair sofa diningtable
000085.jpg,chair diningtable person
000086.jpg,dog
000087.jpg,train
000088.jpg,train
000090.jpg,chair person
000092.jpg,cat
000094.jpg,motorbike
000096.jpg,person
000097.jpg,sofa chair person
000098.jpg,cat
000100.jpg,train
000103.jpg,car
000105.jpg,boat person
000106.jpg,bird
000108.jpg,dog sofa
000111.jpg,person motorbike bicycle chair
000114.jpg,cat
000115.jpg,bird
000116.jpg,sofa chair pottedplant
000119.jpg,cat
000124.jpg,person pottedplant chair
000126.jpg,diningtable chair person
000127.jpg,bird person
000128.jpg,aeroplane person
000135.jpg,car
000136.jpg,cat bottle
000137.jpg,car person
000139.jpg,bicycle person
000144.jpg,chair diningtable bottle person
000145.jpg,train
000148.jpg,bird
000149.jpg,pottedplant
000151.jpg,bottle person
000152.jpg,car
000155.jpg,bicycle person
000157.jpg,cat chair
000160.jpg,sofa
000166.jpg,person horse
000167.jpg,dog
000168.jpg,person horse
000172.jpg,car
000175.jpg,sheep
000176.jpg,sheep
000178.jpg,bottle person
000179.jpg,boat
000181.jpg,person chair sofa
000182.jpg,sofa person
000183.jpg,dog
000185.jpg,person chair tvmonitor
000186.jpg,bird
000188.jpg,bus person car
000191.jpg,person
000195.jpg,bus
000196.jpg,chair pottedplant
000197.jpg,car
000199.jpg,bird
000201.jpg,person motorbike
000202.jpg,bottle person
000204.jpg,tvmonitor
000205.jpg,person dog sofa
000206.jpg,person
000212.jpg,person
000213.jpg,cat
000216.jpg,aeroplane
000217.jpg,diningtable chair
000223.jpg,train person
000226.jpg,chair diningtable person
000227.jpg,cat tvmonitor
000230.jpg,bicycle person
000231.jpg,bus person
000234.jpg,chair pottedplant
000237.jpg,person horse
000238.jpg,train person
000239.jpg,bus person
000240.jpg,boat car person
000243.jpg,aeroplane
000247.jpg,chair person
000248.jpg,person horse
000252.jpg,car bus person
000253.jpg,train
000254.jpg,car
000255.jpg,dog
000258.jpg,dog person
000260.jpg,aeroplane
000261.jpg,bicycle
000264.jpg,motorbike person
000265.jpg,tvmonitor motorbike person
000267.jpg,horse
000271.jpg,car person
000272.jpg,person
000273.jpg,cow
000274.jpg,bird
000277.jpg,sofa bottle
000279.jpg,person
000280.jpg,bottle person diningtable
000281.jpg,train
000283.jpg,person bicycle
000284.jpg,car
000286.jpg,person
000287.jpg,person
000290.jpg,dog
000291.jpg,tvmonitor person
000292.jpg,cat
000293.jpg,person car
000295.jpg,boat
000297.jpg,cow person
000299.jpg,sofa chair person bottle
000300.jpg,car
000301.jpg,car
000309.jpg,bird
000310.jpg,person
000313.jpg,car
000314.jpg,sofa chair diningtable
000315.jpg,person
000316.jpg,aeroplane
000319.jpg,horse person
000324.jpg,dog
000326.jpg,bird
000327.jpg,bottle diningtable chair
000330.jpg,person horse
000333.jpg,train
000335.jpg,bottle
000339.jpg,chair person
000341.jpg,bus person car
000342.jpg,tvmonitor person
000345.jpg,cow
000346.jpg,bottle person
000348.jpg,person motorbike
000350.jpg,boat
000351.jpg,car
000353.jpg,motorbike
000356.jpg,person horse
000357.jpg,bird
000358.jpg,car person
000360.jpg,cow
000361.jpg,car
000362.jpg,dog
000364.jpg,motorbike person
000365.jpg,cat
000366.jpg,diningtable chair
000368.jpg,person
000369.jpg,bottle diningtable person
000371.jpg,boat
000375.jpg,boat
000376.jpg,sheep
000377.jpg,person chair diningtable
000378.jpg,horse person
000383.jpg,bird
000384.jpg,sofa
000385.jpg,chair
000386.jpg,cow person
000388.jpg,person
000389.jpg,pottedplant
000390.jpg,car
000392.jpg,horse person
000393.jpg,person horse
000397.jpg,tvmonitor chair pottedplant
000398.jpg,train
000399.jpg,bicycle
000401.jpg,cat
000402.jpg,car
000405.jpg,person
000409.jpg,person
000410.jpg,horse dog person
000412.jpg,horse
000413.jpg,person horse
000414.jpg,tvmonitor person bottle
000415.jpg,car
000418.jpg,aeroplane
000421.jpg,tvmonitor person
000422.jpg,dog person
000423.jpg,person
000425.jpg,car
000426.jpg,bird
000429.jpg,pottedplant person
000432.jpg,cow
000434.jpg,horse person
000436.jpg,bird
000437.jpg,person
000440.jpg,car
000441.jpg,train
000442.jpg,cat
000444.jpg,boat person
000445.jpg,horse person
000447.jpg,bottle person
000449.jpg,boat person
000451.jpg,sheep
000452.jpg,sofa chair
000453.jpg,person car
000455.jpg,person horse
000456.jpg,bus person
000457.jpg,person
000458.jpg,sheep person
000465.jpg,car
000466.jpg,bird
000467.jpg,motorbike person
000471.jpg,car
000472.jpg,bird
000473.jpg,aeroplane
000475.jpg,sheep horse
000478.jpg,dog
000479.jpg,person
000481.jpg,boat
000485.jpg,person motorbike
000487.jpg,chair
000488.jpg,car
000490.jpg,sofa person dog
000493.jpg,person
000495.jpg,bird
000497.jpg,motorbike person
000502.jpg,person
000504.jpg,cow person
000505.jpg,car
000506.jpg,sofa dog person
000507.jpg,car person
000510.jpg,chair diningtable
000511.jpg,train
000512.jpg,bus
000517.jpg,cat bottle dog person
000521.jpg,aeroplane
000527.jpg,person bicycle
000529.jpg,boat car
000532.jpg,motorbike person
000533.jpg,dog sofa
000534.jpg,person
000536.jpg,bus person
000538.jpg,boat person
000539.jpg,dog person
000542.jpg,cat
000546.jpg,dog person
000547.jpg,chair diningtable person
000548.jpg,car
000551.jpg,dog
000553.jpg,motorbike
000556.jpg,train
000557.jpg,bird
000558.jpg,boat
000560.jpg,aeroplane
000561.jpg,bird
000562.jpg,bicycle person
000566.jpg,person
000567.jpg,bicycle person
000568.jpg,bird
000569.jpg,bird
000570.jpg,motorbike person
000571.jpg,tvmonitor
000572.jpg,bicycle
000573.jpg,chair
000574.jpg,sheep
000575.jpg,pottedplant sofa
000576.jpg,boat
000578.jpg,person
000580.jpg,car
000584.jpg,bicycle sofa
000585.jpg,car
000586.jpg,car person
000587.jpg,diningtable person bottle
000593.jpg,car
000594.jpg,bicycle person
000595.jpg,chair diningtable
000596.jpg,sheep
000600.jpg,aeroplane
000602.jpg,person car
000603.jpg,sofa
000604.jpg,horse person
000606.jpg,diningtable person bottle pottedplant
000607.jpg,car person
000611.jpg,dog bottle
000614.jpg,bicycle
000615.jpg,sofa person
000616.jpg,person horse
